Filename,Category,Valence,Arousal,Dominance
COCO_train2014_000000115275.jpg,"['Happiness', 'Excitement']",3.0,-1.0,2.0
COCO_val2014_000000480408.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",3.0,1.0,3.0
COCO_val2014_000000504074.jpg,"['Aversion', 'Embarrassment', 'Disapproval']",0.0,1.0,2.0
COCO_train2014_000000021786.jpg,"['Happiness', 'Excitement', 'Pleasure']",3.0,3.0,2.0
COCO_train2014_000000314758.jpg,"['Excitement', 'Disquietment', 'Surprise']",2.0,4.0,3.0
COCO_train2014_000000546447.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",1.0,2.0,2.0
frame_m2wn0z921fdw6dy1.jpg,"['Happiness', 'Confidence', 'Affection']",3.0,1.0,1.0
COCO_train2014_000000406895.jpg,['Engagement'],2.0,1.0,2.0
COCO_train2014_000000087602.jpg,"['Confidence', 'Engagement']",1.0,3.0,1.0
COCO_train2014_000000492040.jpg,"['Happiness', 'Excitement', 'Engagement', 'Peace']",3.0,0.0,1.0
COCO_train2014_000000237383.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure', 'Peace']",1.0,0.0,2.0
COCO_train2014_000000522256.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,0.0
COCO_train2014_000000168943.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000517031.jpg,['Anger'],1.0,0.0,4.0
COCO_val2014_000000255592.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000183256.jpg,['Yearning'],1.0,-1.0,2.0
COCO_train2014_000000036827.jpg,"['Happiness', 'Confidence']",3.0,2.0,3.0
COCO_train2014_000000572615.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",1.0,3.0,2.0
frame_34p274enlkogh5zr.jpg,"['Happiness', 'Engagement']",2.0,1.0,2.0
frame_h2uki76w9k012c5r.jpg,"['Happiness', 'Engagement', 'Peace']",0.0,-1.0,0.0
COCO_val2014_000000042399.jpg,['Happiness'],2.0,0.0,2.0
COCO_train2014_000000158391.jpg,['Pleasure'],0.0,2.0,3.0
COCO_train2014_000000177625.jpg,['Engagement'],0.0,1.0,2.0
COCO_train2014_000000260448.jpg,"['Happiness', 'Peace']",1.0,0.0,1.0
COCO_train2014_000000339903.jpg,"['Sympathy', 'Fatigue']",0.0,2.0,2.0
frame_1uofzr2m4s45ztdd.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,-1.0,1.0
COCO_val2014_000000215482.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,3.0,4.0
COCO_val2014_000000034597.jpg,"['Anticipation', 'Excitement', 'Confidence']",2.0,2.0,3.0
COCO_val2014_000000468121.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,3.0,2.0
frame_dv527cgct7mwisnx.jpg,"['Happiness', 'Affection', 'Engagement']",2.0,0.0,3.0
COCO_train2014_000000003348.jpg,"['Anticipation', 'Happiness', 'Pleasure']",1.0,1.0,1.0
COCO_train2014_000000515053.jpg,"['Anticipation', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000185991.jpg,['Disconnection'],1.0,0.0,3.0
COCO_train2014_000000478257.jpg,"['Happiness', 'Excitement', 'Pleasure']",1.0,-1.0,1.0
COCO_train2014_000000418736.jpg,['Yearning'],0.0,0.0,0.0
COCO_train2014_000000553849.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,4.0,2.0
COCO_train2014_000000101794.jpg,"['Confidence', 'Engagement', 'Peace']",0.0,1.0,3.0
COCO_val2014_000000152499.jpg,"['Anticipation', 'Esteem', 'Sympathy']",1.0,-1.0,1.0
COCO_val2014_000000025668.jpg,"['Disconnection', 'Disquietment', 'Disapproval', 'Sadness']",-2.0,-1.0,1.0
0ylpolc7ruf2k3x1ok.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000089093.jpg,"['Anticipation', 'Engagement']",-1.0,1.0,0.0
COCO_train2014_000000515470.jpg,['Happiness'],0.0,-1.0,1.0
frame_99ijy8dyrcb88aio.jpg,"['Happiness', 'Esteem', 'Excitement']",4.0,2.0,2.0
COCO_train2014_000000027562.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,2.0,3.0
COCO_val2014_000000241340.jpg,"['Excitement', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000390663.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000347362.jpg,['Engagement'],1.0,2.0,2.0
COCO_train2014_000000039398.jpg,['Engagement'],1.0,4.0,4.0
c31f5w9g0flfulrj9f.jpg,"['Fatigue', 'Doubt/Confusion', 'Annoyance']",-1.0,-2.0,1.0
15svtd7btc88mhimy4.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Sympathy']",2.0,2.0,2.0
sun_ascnfabxppvcbcxj.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",2.0,2.0,1.0
COCO_val2014_000000019275.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",1.0,-1.0,2.0
0nz4q07z6c7rq61a4s.jpg,"['Pleasure', 'Happiness', 'Sensitivity', 'Sympathy']",3.0,0.0,3.0
COCO_train2014_000000050358.jpg,['Anticipation'],1.0,1.0,2.0
COCO_train2014_000000476785.jpg,"['Anticipation', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000511843.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
COCO_train2014_000000165883.jpg,"['Engagement', 'Sensitivity']",2.0,0.0,2.0
COCO_val2014_000000222332.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_val2014_000000264338.jpg,['Pleasure'],1.0,2.0,2.0
COCO_train2014_000000398936.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,3.0,2.0
frame_9ie92ov7ybp3ifdu.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",2.0,0.0,2.0
frame_9rhga9oh3usfvgl8.jpg,"['Affection', 'Pleasure', 'Engagement']",3.0,1.0,1.0
sun_aslmzfyxfsozqbzv.jpg,"['Doubt/Confusion', 'Fear', 'Aversion', 'Annoyance', 'Disapproval']",0.0,0.0,1.0
COCO_train2014_000000191093.jpg,"['Excitement', 'Engagement']",0.0,2.0,0.0
COCO_val2014_000000100428.jpg,"['Fear', 'Engagement', 'Surprise']",-2.0,3.0,-3.0
COCO_train2014_000000538270.jpg,"['Happiness', 'Engagement']",0.0,1.0,3.0
COCO_train2014_000000232351.jpg,"['Anticipation', 'Excitement', 'Confidence']",1.0,2.0,2.0
COCO_train2014_000000014985.jpg,['Excitement'],2.0,1.0,1.0
COCO_train2014_000000091387.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000203036.jpg,"['Happiness', 'Pleasure']",2.0,0.0,2.0
6efcu37lrwrwqsu6of.jpg,"['Fatigue', 'Pain', 'Disquietment']",-2.0,-1.0,-1.0
COCO_train2014_000000550311.jpg,"['Anticipation', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000207463.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,3.0,1.0
COCO_train2014_000000067982.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,0.0,1.0
frame_cbq0f53ie8tk2w4n.jpg,['Engagement'],2.0,0.0,0.0
COCO_train2014_000000245982.jpg,['Engagement'],1.0,1.0,3.0
COCO_train2014_000000456462.jpg,"['Excitement', 'Confidence']",0.0,3.0,4.0
COCO_train2014_000000243268.jpg,['Anticipation'],2.0,5.0,5.0
COCO_train2014_000000516990.jpg,['Sympathy'],0.0,1.0,2.0
COCO_val2014_000000220187.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000123201.jpg,['Esteem'],1.0,-1.0,1.0
egnw6lbc92pja8wkok.jpg,"['Disapproval', 'Pain', 'Sadness']",-3.0,1.0,-1.0
COCO_train2014_000000349750.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,1.0,1.0
COCO_train2014_000000421897.jpg,"['Excitement', 'Confidence']",2.0,0.0,2.0
frame_7ciap63tblbnitef.jpg,"['Happiness', 'Pleasure']",4.0,0.0,1.0
COCO_train2014_000000089629.jpg,['Engagement'],0.0,1.0,1.0
COCO_val2014_000000029045.jpg,"['Happiness', 'Peace']",1.0,-1.0,2.0
COCO_train2014_000000422064.jpg,['Happiness'],2.0,-1.0,2.0
5i9ddo4qqrx6r8apt5.jpg,"['Peace', 'Affection', 'Esteem', 'Happiness', 'Suffering']",1.0,-1.0,2.0
COCO_val2014_000000026507.jpg,"['Happiness', 'Excitement']",2.0,2.0,2.0
frame_c8ypouuivk44bzj4.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,-1.0,0.0
COCO_train2014_000000455073.jpg,"['Disconnection', 'Fatigue', 'Disquietment']",0.0,0.0,1.0
COCO_train2014_000000447863.jpg,"['Pleasure', 'Sympathy', 'Engagement']",0.0,-1.0,2.0
COCO_train2014_000000403888.jpg,"['Embarrassment', 'Engagement', 'Annoyance']",-1.0,2.0,-2.0
frame_bgw5s5hdekqg29si.jpg,['Engagement'],3.0,0.0,1.0
frame_dnh8psd3alrywraa.jpg,"['Doubt/Confusion', 'Anticipation']",0.0,-1.0,1.0
COCO_train2014_000000097902.jpg,"['Happiness', 'Disconnection']",1.0,2.0,2.0
COCO_train2014_000000488676.jpg,"['Excitement', 'Pleasure']",1.0,2.0,1.0
b4jfu837bnzcf8liyh.jpg,"['Excitement', 'Surprise']",1.0,0.0,2.0
cant76hve0ljq05h9f.jpg,"['Anticipation', 'Disapproval', 'Fatigue', 'Doubt/Confusion', 'Disconnection']",-1.0,0.0,-1.0
COCO_val2014_000000192095.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000024026.jpg,"['Anticipation', 'Yearning']",0.0,0.0,1.0
COCO_val2014_000000507317.jpg,"['Affection', 'Pleasure', 'Peace']",-1.0,1.0,1.0
COCO_val2014_000000179642.jpg,['Fatigue'],0.0,0.0,2.0
COCO_train2014_000000114978.jpg,"['Happiness', 'Peace']",1.0,3.0,2.0
COCO_val2014_000000216581.jpg,"['Anticipation', 'Pleasure', 'Engagement']",0.0,0.0,0.0
COCO_val2014_000000209044.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.0,0.0,2.0
COCO_train2014_000000390879.jpg,['Engagement'],1.0,-1.0,1.0
3emnzto8cx23ewhxnj.jpg,"['Affection', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']",0.0,1.0,1.0
COCO_val2014_000000467000.jpg,"['Engagement', 'Peace']",0.0,-1.0,2.0
COCO_train2014_000000104344.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,0.0,1.0
COCO_val2014_000000462687.jpg,"['Fatigue', 'Annoyance', 'Disapproval']",0.0,0.0,2.0
frame_l6amvvxfw48v7nkt.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,0.0,-1.0
COCO_train2014_000000211029.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,1.0,1.0
COCO_train2014_000000245417.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
COCO_val2014_000000250344.jpg,"['Affection', 'Pleasure', 'Sympathy', 'Peace']",0.0,-2.0,2.0
fp0o2rcalukypvm1i7.jpg,['Disapproval'],-3.0,2.0,1.0
COCO_train2014_000000317331.jpg,['Anticipation'],1.0,1.0,1.0
COCO_train2014_000000563746.jpg,"['Fatigue', 'Engagement']",0.0,-2.0,1.0
COCO_train2014_000000361460.jpg,"['Excitement', 'Confidence']",1.0,3.0,3.0
COCO_train2014_000000499155.jpg,['Engagement'],0.0,1.0,2.0
COCO_val2014_000000084767.jpg,"['Confidence', 'Pleasure', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000478985.jpg,"['Happiness', 'Pleasure', 'Engagement']",2.0,1.0,3.0
COCO_val2014_000000053015.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,-2.0,0.0
COCO_val2014_000000069000.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Engagement']",-1.0,-1.0,0.0
63cpdzbm913mm38ql2.jpg,"['Engagement', 'Disapproval', 'Disquietment']",-1.0,-2.0,-2.0
COCO_train2014_000000175118.jpg,"['Happiness', 'Affection', 'Pleasure']",3.0,1.0,1.0
bobxnr67z3ggf2sgc6.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Disapproval', 'Doubt/Confusion']",0.0,-1.0,2.0
frame_ehqhmrbeesb9yk4d.jpg,"['Anticipation', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000293853.jpg,['Yearning'],1.0,0.0,1.0
COCO_train2014_000000380301.jpg,['Happiness'],3.0,-2.0,0.0
COCO_val2014_000000552532.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",0.0,0.0,1.0
COCO_train2014_000000386295.jpg,"['Happiness', 'Excitement', 'Affection']",2.0,1.0,4.0
frame_lutyq02m7ybt0sjq.jpg,['Engagement'],0.0,1.0,3.0
COCO_train2014_000000371702.jpg,['Anticipation'],0.0,2.0,2.0
COCO_train2014_000000098298.jpg,"['Happiness', 'Engagement']",2.0,1.0,2.0
frame_cuti3cdyzph1u28r.jpg,['Fatigue'],0.0,2.0,0.0
frame_khncxq4by95buehl.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",3.0,-1.0,3.0
COCO_train2014_000000171649.jpg,"['Happiness', 'Confidence', 'Engagement']",4.0,1.0,2.0
COCO_val2014_000000504747.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",2.0,1.0,3.0
frame_h7yesjsnq2lrwkr1.jpg,['Engagement'],2.0,1.0,0.0
COCO_val2014_000000091839.jpg,"['Confidence', 'Engagement']",-1.0,-1.0,3.0
COCO_train2014_000000480576.jpg,"['Happiness', 'Peace']",1.0,2.0,-1.0
COCO_val2014_000000211491.jpg,"['Affection', 'Pleasure', 'Peace', 'Sensitivity']",1.0,0.0,2.0
frame_9qjjbrp1wlup1lw6.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",1.0,-1.0,1.0
COCO_train2014_000000047502.jpg,"['Happiness', 'Affection', 'Engagement']",1.0,0.0,0.0
COCO_val2014_000000521817.jpg,['Fatigue'],0.0,1.0,1.0
COCO_val2014_000000112586.jpg,['Disconnection'],1.0,2.0,2.0
COCO_train2014_000000494394.jpg,['Engagement'],-1.0,-2.0,1.0
COCO_val2014_000000097748.jpg,['Disconnection'],0.0,-1.0,3.0
COCO_val2014_000000096215.jpg,"['Happiness', 'Sympathy', 'Engagement']",3.0,2.0,2.0
COCO_train2014_000000529665.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000039708.jpg,"['Happiness', 'Confidence']",3.0,1.0,-1.0
frame_jnbeh8gybgbasyq3.jpg,"['Affection', 'Peace']",0.0,0.0,0.0
COCO_train2014_000000517909.jpg,"['Doubt/Confusion', 'Anticipation']",0.0,1.0,2.0
COCO_val2014_000000510827.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,-1.0,2.0
COCO_val2014_000000131494.jpg,"['Confidence', 'Engagement']",0.0,-1.0,2.0
COCO_train2014_000000561692.jpg,"['Anticipation', 'Engagement']",1.0,-1.0,2.0
frame_3o0i4d4vpt6c3uxq.jpg,"['Excitement', 'Fear', 'Engagement']",0.0,2.0,0.0
COCO_train2014_000000299764.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,1.0,3.0
frame_7ck7is70unlvq9d5.jpg,"['Happiness', 'Engagement', 'Peace']",4.0,0.0,2.0
COCO_train2014_000000114162.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",2.0,2.0,1.0
COCO_train2014_000000128385.jpg,"['Doubt/Confusion', 'Disquietment']",0.0,-1.0,0.0
hf66qo72payvo1n3qu.jpg,"['Engagement', 'Surprise', 'Doubt/Confusion']",0.0,0.0,1.0
COCO_train2014_000000397390.jpg,"['Anticipation', 'Confidence']",2.0,0.0,2.0
COCO_train2014_000000509128.jpg,"['Engagement', 'Disapproval']",1.0,1.0,1.0
COCO_train2014_000000500982.jpg,['Fatigue'],0.0,-1.0,2.0
COCO_val2014_000000205253.jpg,"['Anticipation', 'Engagement']",2.0,0.0,3.0
COCO_train2014_000000153394.jpg,"['Happiness', 'Pleasure']",2.0,1.0,2.0
frame_k5j1z54mt0jklp1m.jpg,['Peace'],2.0,0.0,0.0
COCO_train2014_000000335500.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.0,-1.0,2.0
3ejdmzqxrcxiglybzz.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",3.0,-1.0,4.0
58owuusey6hwhpdt1v.jpg,"['Confidence', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",2.0,1.0,2.0
COCO_train2014_000000393464.jpg,['Engagement'],2.0,3.0,2.0
frame_b0dh1326mxb1ux4h.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.0,-1.0,0.0
COCO_val2014_000000102805.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,0.0,2.0
frame_6myz8xi3srxvm3gf.jpg,"['Engagement', 'Peace']",0.0,0.0,0.0
COCO_val2014_000000195851.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000315314.jpg,"['Happiness', 'Engagement']",2.0,-1.0,1.0
4dqqr157rtt73iykdv.jpg,"['Pleasure', 'Happiness']",4.0,4.0,4.0
COCO_val2014_000000219393.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Surprise']",2.0,4.0,2.0
frame_8gzple62fcyxj4im.jpg,"['Happiness', 'Confidence', 'Pleasure']",2.0,0.0,1.0
COCO_train2014_000000120247.jpg,['Happiness'],2.0,1.0,3.0
frame_4qm1ztf3n876fcgd.jpg,['Engagement'],1.0,-1.0,0.0
COCO_train2014_000000096737.jpg,['Engagement'],1.0,1.0,2.0
frame_5qt63jg0eqlcqmgk.jpg,"['Excitement', 'Pleasure', 'Engagement']",2.0,0.0,1.0
frame_lz3gxqtrt3vasa4j.jpg,"['Anticipation', 'Sympathy', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000324772.jpg,"['Peace', 'Sensitivity']",1.0,1.0,3.0
c70ncxf1u18r1h747l.jpg,"['Engagement', 'Doubt/Confusion', 'Disquietment', 'Annoyance']",-1.0,-1.0,-1.0
COCO_train2014_000000545088.jpg,['Engagement'],0.0,3.0,1.0
COCO_train2014_000000085213.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,1.0,1.0
COCO_train2014_000000576445.jpg,['Fatigue'],2.0,1.0,3.0
COCO_val2014_000000565941.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Sympathy']",1.0,-1.0,2.0
47tlzgd102rlt5evoo.jpg,"['Pleasure', 'Happiness']",2.0,-1.0,0.0
COCO_train2014_000000237561.jpg,"['Anticipation', 'Engagement']",2.0,3.0,2.0
COCO_train2014_000000294034.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",1.0,3.0,1.0
COCO_val2014_000000553442.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,2.0,1.0
COCO_val2014_000000024755.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,0.0
COCO_val2014_000000162902.jpg,"['Happiness', 'Affection', 'Sympathy']",2.0,1.0,2.0
ha1olwl4mb5dmpswfk.jpg,"['Confidence', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",1.0,0.0,2.0
COCO_train2014_000000547837.jpg,"['Happiness', 'Excitement']",2.0,-1.0,2.0
COCO_val2014_000000097036.jpg,"['Anticipation', 'Fatigue']",2.0,1.0,2.0
COCO_val2014_000000177065.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,-2.0,3.0
COCO_train2014_000000498706.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,4.0
COCO_train2014_000000580120.jpg,['Engagement'],1.0,0.0,2.0
COCO_train2014_000000466002.jpg,"['Happiness', 'Peace']",1.0,-1.0,-1.0
COCO_train2014_000000133730.jpg,['Engagement'],0.0,0.0,2.0
COCO_train2014_000000136064.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000572608.jpg,"['Happiness', 'Excitement']",2.0,0.0,2.0
COCO_train2014_000000182347.jpg,['Sensitivity'],2.0,2.0,1.0
frame_95n8kvncy93jqarg.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",1.0,-1.0,1.0
COCO_train2014_000000128462.jpg,"['Anticipation', 'Engagement']",0.0,2.0,3.0
frame_d8vvnvutq7jpta2z.jpg,"['Doubt/Confusion', 'Anger', 'Annoyance']",-1.0,1.0,1.0
a2pmrm24lgkguaozfa.jpg,['Sadness'],0.0,0.0,0.0
COCO_train2014_000000467384.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure']",-1.0,3.0,3.0
COCO_train2014_000000042820.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.0,1.0,1.0
COCO_val2014_000000188862.jpg,"['Anticipation', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000053157.jpg,"['Happiness', 'Excitement', 'Confidence']",2.0,2.0,2.0
COCO_train2014_000000535174.jpg,"['Engagement', 'Peace']",0.0,-1.0,1.0
COCO_val2014_000000041990.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000518517.jpg,"['Doubt/Confusion', 'Sensitivity']",0.0,0.0,2.0
COCO_train2014_000000416473.jpg,"['Happiness', 'Pleasure']",2.0,-1.0,2.0
esvfw7mtniszylo1hx.jpg,"['Suffering', 'Sadness', 'Sensitivity']",-3.0,-1.0,0.0
COCO_train2014_000000037944.jpg,"['Embarrassment', 'Disquietment', 'Annoyance', 'Disapproval', 'Sadness']",-1.0,1.0,1.0
COCO_train2014_000000493072.jpg,"['Anticipation', 'Excitement']",1.0,-1.0,0.0
COCO_train2014_000000442104.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,0.0,2.0
COCO_val2014_000000227073.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",2.0,0.0,3.0
COCO_train2014_000000297116.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,-1.0,2.0
COCO_val2014_000000021746.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,2.0
COCO_val2014_000000019157.jpg,['Disconnection'],0.0,0.0,2.0
bobahj1f4hosktci4m.jpg,"['Engagement', 'Disapproval', 'Disquietment']",-1.0,1.0,1.0
COCO_train2014_000000449913.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,2.0,2.0
g6xgrntszdu0qzwpji.jpg,"['Disapproval', 'Pain', 'Annoyance', 'Anger']",-3.0,2.0,2.0
5z017dan3ibcddygic.jpg,"['Engagement', 'Pleasure', 'Happiness']",2.0,1.0,3.0
12ctuwhai2qxczp2wf.jpg,"['Affection', 'Confidence', 'Happiness', 'Sympathy']",3.0,1.0,2.0
sun_arvrhxxxoswjpoii.jpg,['Disconnection'],-1.0,-1.0,2.0
03xuiwk051124zmgbn.jpg,"['Peace', 'Confidence', 'Happiness', 'Sensitivity']",1.0,-1.0,1.0
COCO_train2014_000000319201.jpg,"['Anticipation', 'Engagement']",1.0,1.0,2.0
COCO_val2014_000000034471.jpg,"['Happiness', 'Esteem', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000006860.jpg,"['Disquietment', 'Engagement']",0.0,3.0,3.0
COCO_train2014_000000206420.jpg,"['Confidence', 'Engagement']",1.0,1.0,0.0
