filename,Category,Valence,Arousal
COCO_train2014_000000168943.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",-0.27201396226882935,-0.13130676746368408
COCO_train2014_000000517031.jpg,['Anger'],0.6073309779167175,0.16188280284404755
COCO_val2014_000000255592.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5115458965301514,0.022363733500242233
COCO_train2014_000000183256.jpg,['Yearning'],0.08747414499521255,-0.01829802803695202
COCO_train2014_000000036827.jpg,"['Happiness', 'Confidence']",0.34055885672569275,-0.22372666001319885
COCO_train2014_000000572615.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.3081626892089844,0.038983024656772614
frame_34p274enlkogh5zr.jpg,"['Happiness', 'Engagement']",-0.4215753674507141,-0.30457982420921326
frame_h2uki76w9k012c5r.jpg,"['Happiness', 'Engagement', 'Peace']",0.3305307924747467,0.09504563361406326
COCO_val2014_000000042399.jpg,['Happiness'],0.022552501410245895,-0.044313058257102966
COCO_train2014_000000158391.jpg,['Pleasure'],0.04449251666665077,-0.032528460025787354
COCO_train2014_000000177625.jpg,['Engagement'],0.5062333941459656,-0.015355410985648632
COCO_train2014_000000260448.jpg,"['Happiness', 'Peace']",0.15701791644096375,0.14204701781272888
COCO_train2014_000000339903.jpg,"['Sympathy', 'Fatigue']",-0.23760803043842316,-0.04751752316951752
frame_1uofzr2m4s45ztdd.jpg,"['Happiness', 'Excitement', 'Engagement']",0.7829717397689819,-0.08872730284929276
COCO_val2014_000000215482.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.33022409677505493,0.009663008153438568
COCO_val2014_000000034597.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.8672835826873779,0.1563202291727066
COCO_val2014_000000468121.jpg,"['Happiness', 'Excitement', 'Confidence']",0.6492969393730164,-0.044861000031232834
frame_dv527cgct7mwisnx.jpg,"['Happiness', 'Affection', 'Engagement']",-0.0334528386592865,-0.13711655139923096
COCO_train2014_000000003348.jpg,"['Anticipation', 'Happiness', 'Pleasure']",0.47110286355018616,0.026975413784384727
COCO_train2014_000000515053.jpg,"['Anticipation', 'Engagement']",0.5101125836372375,0.012745140120387077
COCO_train2014_000000185991.jpg,['Disconnection'],-0.39207494258880615,0.29106050729751587
COCO_train2014_000000478257.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.6665906310081482,-0.37589916586875916
COCO_train2014_000000418736.jpg,['Yearning'],0.5187558531761169,-0.1646776646375656
COCO_train2014_000000553849.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.18911899626255035,0.0961485281586647
COCO_train2014_000000101794.jpg,"['Confidence', 'Engagement', 'Peace']",0.31230056285858154,-0.026080185547471046
COCO_val2014_000000152499.jpg,"['Anticipation', 'Esteem', 'Sympathy']",0.35203471779823303,-0.056913647800683975
COCO_val2014_000000025668.jpg,"['Disconnection', 'Disquietment', 'Disapproval', 'Sadness']",-0.09112849086523056,0.02548515424132347
0ylpolc7ruf2k3x1ok.jpg,"['Happiness', 'Confidence', 'Engagement']",0.6650230884552002,0.1465405970811844
COCO_train2014_000000089093.jpg,"['Anticipation', 'Engagement']",0.5706609487533569,0.14635108411312103
COCO_train2014_000000515470.jpg,['Happiness'],-0.554201066493988,-0.1446751207113266
frame_99ijy8dyrcb88aio.jpg,"['Happiness', 'Esteem', 'Excitement']",0.6841691136360168,0.10918527096509933
COCO_train2014_000000027562.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.3515251874923706,-0.09777659922838211
COCO_val2014_000000241340.jpg,"['Excitement', 'Engagement']",0.3615351915359497,-0.05773019418120384
COCO_train2014_000000390663.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5066319704055786,-0.003173500532284379
COCO_train2014_000000347362.jpg,['Engagement'],0.3053742051124573,0.17171820998191833
COCO_train2014_000000039398.jpg,['Engagement'],0.14471054077148438,-0.030012350529432297
c31f5w9g0flfulrj9f.jpg,"['Fatigue', 'Doubt/Confusion', 'Annoyance']",0.20330435037612915,0.2919006645679474
15svtd7btc88mhimy4.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Sympathy']",0.3171672523021698,0.008513880893588066
sun_ascnfabxppvcbcxj.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",0.2922934293746948,0.1762765496969223
COCO_val2014_000000019275.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",-0.17661961913108826,0.10611049085855484
0nz4q07z6c7rq61a4s.jpg,"['Pleasure', 'Happiness', 'Sensitivity', 'Sympathy']",0.6926753520965576,0.13058100640773773
COCO_train2014_000000050358.jpg,['Anticipation'],0.23093828558921814,0.21706315875053406
COCO_train2014_000000476785.jpg,"['Anticipation', 'Engagement']",0.04188604652881622,0.0005488916067406535
COCO_train2014_000000511843.jpg,"['Excitement', 'Confidence', 'Engagement']",0.20728056132793427,0.10925088822841644
COCO_train2014_000000165883.jpg,"['Engagement', 'Sensitivity']",0.4828159511089325,-0.31272003054618835
COCO_val2014_000000222332.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.49995142221450806,0.32395732402801514
COCO_val2014_000000264338.jpg,['Pleasure'],0.4282744526863098,-0.08671172708272934
COCO_train2014_000000398936.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.12677110731601715,0.0838874876499176
frame_9ie92ov7ybp3ifdu.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.1801387518644333,-0.3371225893497467
frame_9rhga9oh3usfvgl8.jpg,"['Affection', 'Pleasure', 'Engagement']",0.3177141845226288,0.2720521092414856
sun_aslmzfyxfsozqbzv.jpg,"['Doubt/Confusion', 'Fear', 'Aversion', 'Annoyance', 'Disapproval']",0.6227559447288513,0.05306965485215187
COCO_train2014_000000191093.jpg,"['Excitement', 'Engagement']",0.5207475423812866,0.19376574456691742
COCO_val2014_000000100428.jpg,"['Fear', 'Engagement', 'Surprise']",0.6242963671684265,0.6499146223068237
COCO_train2014_000000538270.jpg,"['Happiness', 'Engagement']",0.5540810823440552,0.09541910886764526
COCO_train2014_000000232351.jpg,"['Anticipation', 'Excitement', 'Confidence']",-0.23840293288230896,0.10941845923662186
COCO_train2014_000000014985.jpg,['Excitement'],0.5066471099853516,0.05038902536034584
COCO_train2014_000000091387.jpg,"['Excitement', 'Confidence', 'Engagement']",0.873385488986969,-0.017418580129742622
COCO_train2014_000000203036.jpg,"['Happiness', 'Pleasure']",-0.22822222113609314,0.09695307910442352
6efcu37lrwrwqsu6of.jpg,"['Fatigue', 'Pain', 'Disquietment']",0.24226488173007965,-0.1691070944070816
COCO_train2014_000000550311.jpg,"['Anticipation', 'Engagement']",-0.38245904445648193,0.4929353892803192
COCO_train2014_000000207463.jpg,"['Happiness', 'Excitement', 'Engagement']",-0.23444253206253052,0.03395577892661095
COCO_train2014_000000067982.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6454272866249084,0.20967520773410797
frame_cbq0f53ie8tk2w4n.jpg,['Engagement'],0.8256970047950745,0.26326072216033936
COCO_train2014_000000245982.jpg,['Engagement'],0.2303936779499054,0.01795154996216297
COCO_train2014_000000456462.jpg,"['Excitement', 'Confidence']",0.27481165528297424,0.12672972679138184
COCO_train2014_000000243268.jpg,['Anticipation'],-0.2614675760269165,0.14646223187446594
COCO_train2014_000000516990.jpg,['Sympathy'],-0.383370041847229,0.2921226918697357
COCO_val2014_000000220187.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.2912874221801758,-0.013409617356956005
COCO_train2014_000000123201.jpg,['Esteem'],-0.2912168800830841,-0.09210237115621567
egnw6lbc92pja8wkok.jpg,"['Disapproval', 'Pain', 'Sadness']",0.800993025302887,-0.045338667929172516
COCO_train2014_000000349750.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.10506273061037064,-0.00218378403224051
COCO_train2014_000000421897.jpg,"['Excitement', 'Confidence']",0.5179179906845093,-0.03048653155565262
frame_7ciap63tblbnitef.jpg,"['Happiness', 'Pleasure']",-0.08559177070856094,0.6054550409317017
COCO_train2014_000000089629.jpg,['Engagement'],0.1833627074956894,0.018734853714704514
COCO_val2014_000000029045.jpg,"['Happiness', 'Peace']",0.322665274143219,0.04672998562455177
COCO_train2014_000000422064.jpg,['Happiness'],0.605275571346283,0.05633602663874626
5i9ddo4qqrx6r8apt5.jpg,"['Peace', 'Affection', 'Esteem', 'Happiness', 'Suffering']",-0.21737122535705566,0.009878906421363354
COCO_val2014_000000026507.jpg,"['Happiness', 'Excitement']",0.6334676742553711,0.18934747576713562
frame_c8ypouuivk44bzj4.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.37512627243995667,0.22204625606536865
COCO_train2014_000000455073.jpg,"['Disconnection', 'Fatigue', 'Disquietment']",0.13650591671466827,0.09222359210252762
COCO_train2014_000000447863.jpg,"['Pleasure', 'Sympathy', 'Engagement']",-0.22403329610824585,-0.17639879882335663
COCO_train2014_000000403888.jpg,"['Embarrassment', 'Engagement', 'Annoyance']",-0.30828502774238586,0.23527933657169342
frame_bgw5s5hdekqg29si.jpg,['Engagement'],-0.28115612268447876,0.01867118664085865
frame_dnh8psd3alrywraa.jpg,"['Doubt/Confusion', 'Anticipation']",0.6921859979629517,0.18133726716041565
COCO_train2014_000000097902.jpg,"['Happiness', 'Disconnection']",0.24722512066364288,0.004993990994989872
COCO_train2014_000000488676.jpg,"['Excitement', 'Pleasure']",0.5042382478713989,-0.04017851501703262
b4jfu837bnzcf8liyh.jpg,"['Excitement', 'Surprise']",0.001693332800641656,-0.07787714153528214
cant76hve0ljq05h9f.jpg,"['Anticipation', 'Disapproval', 'Fatigue', 'Doubt/Confusion', 'Disconnection']",-0.532983660697937,0.01519606914371252
COCO_val2014_000000192095.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.34596696496009827,-0.14698247611522675
COCO_train2014_000000024026.jpg,"['Anticipation', 'Yearning']",0.6034645438194275,-0.027461057528853416
COCO_val2014_000000507317.jpg,"['Affection', 'Pleasure', 'Peace']",0.39098748564720154,-0.15632444620132446
COCO_val2014_000000179642.jpg,['Fatigue'],0.2634657323360443,0.03695382550358772
COCO_train2014_000000114978.jpg,"['Happiness', 'Peace']",0.5193694233894348,-0.043822672218084335
COCO_val2014_000000216581.jpg,"['Anticipation', 'Pleasure', 'Engagement']",0.5436374545097351,0.009648180566728115
COCO_val2014_000000209044.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.05934014171361923,0.12153162062168121
COCO_train2014_000000390879.jpg,['Engagement'],0.7812110781669617,0.0195697583258152
3emnzto8cx23ewhxnj.jpg,"['Affection', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']",-0.12442577630281448,0.3511974513530731
COCO_val2014_000000467000.jpg,"['Engagement', 'Peace']",-0.05059259757399559,-0.12176893651485443
COCO_train2014_000000104344.jpg,"['Happiness', 'Excitement', 'Confidence']",0.6591898798942566,0.12327564507722855
COCO_val2014_000000462687.jpg,"['Fatigue', 'Annoyance', 'Disapproval']",-0.400765985250473,-0.0787186324596405
frame_l6amvvxfw48v7nkt.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.1254454404115677,0.134039044380188
COCO_train2014_000000211029.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.007905705831944942,0.11532845348119736
COCO_train2014_000000245417.jpg,"['Excitement', 'Confidence', 'Engagement']",0.3503192365169525,-0.042024239897727966
COCO_val2014_000000250344.jpg,"['Affection', 'Pleasure', 'Sympathy', 'Peace']",0.3564153015613556,0.028384188190102577
fp0o2rcalukypvm1i7.jpg,['Disapproval'],-0.47425714135169983,0.6652384400367737
COCO_train2014_000000317331.jpg,['Anticipation'],-0.15859122574329376,0.023871704936027527
COCO_train2014_000000563746.jpg,"['Fatigue', 'Engagement']",0.10322532802820206,0.19029033184051514
COCO_train2014_000000361460.jpg,"['Excitement', 'Confidence']",-0.035736341029405594,0.11900250613689423
COCO_train2014_000000499155.jpg,['Engagement'],0.16696341335773468,-0.0849718526005745
COCO_val2014_000000084767.jpg,"['Confidence', 'Pleasure', 'Engagement']",0.43463218212127686,-0.38176971673965454
COCO_train2014_000000478985.jpg,"['Happiness', 'Pleasure', 'Engagement']",0.6666074395179749,0.10483008623123169
COCO_val2014_000000053015.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.02115744538605213,-0.07538490742444992
COCO_val2014_000000069000.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Engagement']",0.3471109867095947,-0.1435755342245102
63cpdzbm913mm38ql2.jpg,"['Engagement', 'Disapproval', 'Disquietment']",-0.11674000322818756,0.10728932172060013
COCO_train2014_000000175118.jpg,"['Happiness', 'Affection', 'Pleasure']",0.7142225503921509,0.006375924218446016
bobxnr67z3ggf2sgc6.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Disapproval', 'Doubt/Confusion']",0.13574163615703583,0.0722656399011612
frame_ehqhmrbeesb9yk4d.jpg,"['Anticipation', 'Engagement']",0.10648734122514725,-0.05457144230604172
COCO_train2014_000000293853.jpg,['Yearning'],-0.23374402523040771,0.017009172588586807
COCO_train2014_000000380301.jpg,['Happiness'],0.6951667666435242,0.05896620452404022
COCO_val2014_000000552532.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",0.19911256432533264,0.022897960618138313
COCO_train2014_000000386295.jpg,"['Happiness', 'Excitement', 'Affection']",0.0932372659444809,0.0693938285112381
frame_lutyq02m7ybt0sjq.jpg,['Engagement'],-0.020651625469326973,0.02071259915828705
COCO_train2014_000000371702.jpg,['Anticipation'],-0.049886059015989304,0.16706730425357819
COCO_train2014_000000098298.jpg,"['Happiness', 'Engagement']",0.3712141215801239,-0.04683246463537216
frame_cuti3cdyzph1u28r.jpg,['Fatigue'],0.3835189640522003,0.34985116124153137
frame_khncxq4by95buehl.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",-0.06581190228462219,0.29879119992256165
COCO_train2014_000000171649.jpg,"['Happiness', 'Confidence', 'Engagement']",0.30213022232055664,0.04606578126549721
COCO_val2014_000000504747.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",0.6365566253662109,0.09898357093334198
frame_h7yesjsnq2lrwkr1.jpg,['Engagement'],0.5601389408111572,0.031560782343149185
COCO_val2014_000000091839.jpg,"['Confidence', 'Engagement']",-0.14608092606067657,0.012359240092337132
COCO_train2014_000000480576.jpg,"['Happiness', 'Peace']",0.6644692420959473,0.08145978301763535
COCO_val2014_000000211491.jpg,"['Affection', 'Pleasure', 'Peace', 'Sensitivity']",0.5199851989746094,-0.01459058653563261
frame_9qjjbrp1wlup1lw6.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",0.5697610974311829,0.10945509374141693
COCO_train2014_000000047502.jpg,"['Happiness', 'Affection', 'Engagement']",0.6705905199050903,-0.15826858580112457
COCO_val2014_000000521817.jpg,['Fatigue'],0.1240953877568245,0.033789921551942825
COCO_val2014_000000112586.jpg,['Disconnection'],0.20461784303188324,0.15180383622646332
COCO_train2014_000000494394.jpg,['Engagement'],-0.17725981771945953,0.2976665496826172
COCO_val2014_000000097748.jpg,['Disconnection'],-0.05720870941877365,-0.034655287861824036
COCO_val2014_000000096215.jpg,"['Happiness', 'Sympathy', 'Engagement']",0.24935878813266754,-0.06340917199850082
COCO_train2014_000000529665.jpg,"['Excitement', 'Confidence', 'Engagement']",0.4892047345638275,0.2171921730041504
COCO_train2014_000000039708.jpg,"['Happiness', 'Confidence']",0.6052334308624268,0.007524766493588686
frame_jnbeh8gybgbasyq3.jpg,"['Affection', 'Peace']",0.3337348699569702,0.12802638113498688
COCO_train2014_000000517909.jpg,"['Doubt/Confusion', 'Anticipation']",0.09576442092657089,0.15891854465007782
COCO_val2014_000000510827.jpg,"['Happiness', 'Excitement', 'Confidence']",-0.039233770221471786,-0.09895119071006775
COCO_val2014_000000131494.jpg,"['Confidence', 'Engagement']",-0.27950283885002136,0.2515111267566681
COCO_train2014_000000561692.jpg,"['Anticipation', 'Engagement']",-0.20361465215682983,0.006777983158826828
frame_3o0i4d4vpt6c3uxq.jpg,"['Excitement', 'Fear', 'Engagement']",0.23461396992206573,-0.037272050976753235
COCO_train2014_000000299764.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.058176785707473755,0.09911197423934937
frame_7ck7is70unlvq9d5.jpg,"['Happiness', 'Engagement', 'Peace']",0.6111429333686829,0.13115528225898743
COCO_train2014_000000114162.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",0.6083953976631165,0.09228203445672989
COCO_train2014_000000128385.jpg,"['Doubt/Confusion', 'Disquietment']",-0.19112171232700348,0.18886777758598328
hf66qo72payvo1n3qu.jpg,"['Engagement', 'Surprise', 'Doubt/Confusion']",-0.19887568056583405,0.051393281668424606
COCO_train2014_000000397390.jpg,"['Anticipation', 'Confidence']",0.44444960355758667,0.05218791589140892
COCO_train2014_000000509128.jpg,"['Engagement', 'Disapproval']",0.45683833956718445,0.16874687373638153
COCO_train2014_000000500982.jpg,['Fatigue'],-0.45863983035087585,0.02944265492260456
COCO_val2014_000000205253.jpg,"['Anticipation', 'Engagement']",0.0030099062714725733,0.1204848662018776
COCO_train2014_000000153394.jpg,"['Happiness', 'Pleasure']",0.5254913568496704,0.03282782807946205
frame_k5j1z54mt0jklp1m.jpg,['Peace'],0.5409620404243469,-0.08328776806592941
COCO_train2014_000000335500.jpg,"['Anticipation', 'Esteem', 'Engagement']",-0.18371623754501343,0.08348671346902847
3ejdmzqxrcxiglybzz.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",-0.19848661124706268,-0.2787262201309204
58owuusey6hwhpdt1v.jpg,"['Confidence', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.06672578305006027,0.09171600639820099
COCO_train2014_000000393464.jpg,['Engagement'],0.5423012375831604,0.09458182752132416
frame_b0dh1326mxb1ux4h.jpg,"['Anticipation', 'Happiness', 'Engagement']",-0.11773275583982468,-0.32562610507011414
COCO_val2014_000000102805.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.3150532841682434,0.11624348163604736
frame_6myz8xi3srxvm3gf.jpg,"['Engagement', 'Peace']",0.39997598528862,-0.04685916751623154
COCO_val2014_000000195851.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.17270812392234802,-0.007633425295352936
COCO_train2014_000000315314.jpg,"['Happiness', 'Engagement']",0.6620158553123474,0.08717761188745499
4dqqr157rtt73iykdv.jpg,"['Pleasure', 'Happiness']",0.5199771523475647,0.1116093173623085
COCO_val2014_000000219393.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Surprise']",0.5649036765098572,0.1318390667438507
frame_8gzple62fcyxj4im.jpg,"['Happiness', 'Confidence', 'Pleasure']",0.5640143752098083,0.05352260544896126
COCO_train2014_000000120247.jpg,['Happiness'],0.7279195785522461,0.12143918126821518
frame_4qm1ztf3n876fcgd.jpg,['Engagement'],0.5801377892494202,-0.019647473469376564
COCO_train2014_000000096737.jpg,['Engagement'],0.37601238489151,0.12608428299427032
frame_5qt63jg0eqlcqmgk.jpg,"['Excitement', 'Pleasure', 'Engagement']",0.24869297444820404,0.09909973293542862
frame_lz3gxqtrt3vasa4j.jpg,"['Anticipation', 'Sympathy', 'Engagement']",0.8497856259346008,-0.01740451529622078
COCO_train2014_000000324772.jpg,"['Peace', 'Sensitivity']",0.21233102679252625,-0.1279541701078415
c70ncxf1u18r1h747l.jpg,"['Engagement', 'Doubt/Confusion', 'Disquietment', 'Annoyance']",-0.02421119622886181,-0.026065273210406303
COCO_train2014_000000545088.jpg,['Engagement'],0.29237863421440125,0.4054965376853943
COCO_train2014_000000085213.jpg,"['Happiness', 'Excitement', 'Confidence']",0.013715083710849285,-0.026820732280611992
COCO_train2014_000000576445.jpg,['Fatigue'],0.09831095486879349,0.20023173093795776
COCO_val2014_000000565941.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Sympathy']",-0.025183314457535744,0.0006155705777928233
47tlzgd102rlt5evoo.jpg,"['Pleasure', 'Happiness']",0.6594426035881042,-0.0006487442879006267
COCO_train2014_000000237561.jpg,"['Anticipation', 'Engagement']",0.04633372649550438,-0.25280335545539856
COCO_train2014_000000294034.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.6920333504676819,0.03452134132385254
COCO_val2014_000000553442.jpg,"['Happiness', 'Excitement', 'Engagement']",0.43009433150291443,0.1820124387741089
COCO_val2014_000000024755.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.58293217420578,-0.048868391662836075
COCO_val2014_000000162902.jpg,"['Happiness', 'Affection', 'Sympathy']",0.05186992883682251,0.49162012338638306
ha1olwl4mb5dmpswfk.jpg,"['Confidence', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.16964204609394073,0.12839113175868988
COCO_train2014_000000547837.jpg,"['Happiness', 'Excitement']",0.6332509517669678,0.08867169171571732
COCO_val2014_000000097036.jpg,"['Anticipation', 'Fatigue']",0.38531923294067383,-0.023821277543902397
COCO_val2014_000000177065.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.32447460293769836,0.032549940049648285
COCO_train2014_000000498706.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.4647958278656006,0.20380687713623047
COCO_train2014_000000580120.jpg,['Engagement'],0.5217456221580505,0.3474387526512146
COCO_train2014_000000466002.jpg,"['Happiness', 'Peace']",0.5277498364448547,0.017078641802072525
COCO_train2014_000000133730.jpg,['Engagement'],0.07522448152303696,0.1018953025341034
COCO_train2014_000000136064.jpg,"['Happiness', 'Confidence', 'Engagement']",0.07300081849098206,0.019483456388115883
COCO_train2014_000000572608.jpg,"['Happiness', 'Excitement']",0.3320484757423401,0.20287556946277618
COCO_train2014_000000182347.jpg,['Sensitivity'],0.5074960589408875,0.12471997737884521
frame_95n8kvncy93jqarg.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.1771228164434433,0.08246755599975586
COCO_train2014_000000128462.jpg,"['Anticipation', 'Engagement']",0.15602870285511017,0.17376182973384857
